,algo,Accuracy,EqOfOp,cumAcc
11,cart,0.76,0.0,0.76
0,cart,0.853751473862005,0.08377761643140332,0.853751473862005
7,cart,0.839317055912082,0.12617497609221004,0.853751473862005
2,cart,0.8546114341516553,0.15506871819747742,0.8546114341516553
1,cart,0.8551027403460625,0.15898151111784337,0.8551027403460625
5,cart,0.8451831304187767,0.1694425799934803,0.8551027403460625
6,cart,0.8419891026622682,0.16989024618355775,0.8551027403460625
3,cart,0.8531987237467741,0.17268348761993954,0.8551027403460625
10,cart,0.8243606098073399,0.17566845961500283,0.8551027403460625
4,cart,0.8508953688106283,0.18088468168490798,0.8551027403460625
8,cart,0.836061678531743,0.18316118519634175,0.8551027403460625
9,cart,0.8316699940932363,0.2003760196011543,0.8551027403460625
5,logreg,0.76,0.0,0.76
2,logreg,0.7979177243646081,0.035770340121590964,0.7979177243646081
3,logreg,0.7972420486889324,0.0420765839115601,0.7979177243646081
1,logreg,0.7965356604825441,0.044170845735290724,0.7979177243646081
0,logreg,0.7980405744874582,0.04473809850058931,0.7980405744874582
4,logreg,0.8009889774358611,0.07064164785058671,0.8009889774358611
