,algo,Accuracy,EqOfOp,cumAcc
0,logreg,0.6809466821919383,0.27129156909169494,0.6809466821919383
2,logreg,0.67526055143465,0.2715342691498678,0.6809466821919383
3,logreg,0.675449945374044,0.2715342691498678,0.6809466821919383
4,logreg,0.675449945374044,0.2715342691498678,0.6809466821919383
1,logreg,0.6756396986947271,0.2715497701013179,0.6809466821919383
10,cart,0.6582089874072796,0.21339935693287387,0.6582089874072796
7,cart,0.6593478667126674,0.21369558068638578,0.6593478667126674
8,cart,0.6593478667126674,0.21369558068638578,0.6593478667126674
9,cart,0.6593478667126674,0.21369558068638578,0.6593478667126674
3,cart,0.666542320740613,0.24402547078897613,0.666542320740613
4,cart,0.6667331522051636,0.24656107908144903,0.6667331522051636
5,cart,0.6682486631016042,0.24700112345494118,0.6682486631016042
6,cart,0.6682486631016042,0.24700112345494118,0.6682486631016042
2,cart,0.6648363377609108,0.2481951125144263,0.6682486631016042
0,cart,0.6813211574952562,0.2556830606880317,0.6813211574952562
1,cart,0.6729863866367661,0.2743951513457639,0.6813211574952562
